Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1549,15.490000,-1.792968,0.115255,-4.942011,-1.561034,0.022892,-5.045619,-1.593593,0.038565,-5.005285,-1.593081,0.039713,-5.044561,-1.632710,0.041663,-5.078623,-1.611867,0.487105,-4.900766,-1.721455,0.151864,-5.005054,-1.674808,0.135278,-4.931956,-1.708277,0.464386,-4.953047,-1.725637,0.363196,-4.968488,-1.668822,0.354528,-4.978460,-1.654137,0.436164,-4.965500,-1.580388,0.449139,-4.863093,-1.723887,0.992934,-4.810538,-1.580928,0.559883,-4.876040,-1.598166,0.517326,-4.757568,-1.720831,0.760221,-4.849914,-1.685408,0.661363,-4.860822,-1.632386,0.682561,-4.875542,-1.660435,0.762221,-4.866801,-1.607129,0.987540,-4.732914,-1.808461,1.104263,-4.625599,-1.870258,1.046377,-4.635068,-1.617869,0.954536,-4.498819,-1.796178,1.109303,-4.564269,-1.870783,1.037763,-4.575600,-1.791779,0.076359,-4.718658,-1.529333,0.027126,-4.687349,-1.564638,0.035763,-4.708402,-1.564995,0.038304,-4.673991,-1.599125,0.027804,-4.631955,-1.556997,0.446394,-4.590431,-1.721530,0.109067,-4.653594,-1.685856,0.131453,-4.730900,-1.580598,0.363585,-4.556653,-1.615579,0.273377,-4.593189,-1.671797,0.287950,-4.583216,-1.642660,0.361388,-4.550137,-1.539370,0.419200,-4.637221,-1.746612,0.903273,-4.435355,-1.540188,0.516153,-4.577691,-1.534242,0.525819,-4.688761,-1.620619,0.703121,-4.481852,-1.586498,0.612894,-4.521924,-1.642689,0.596132,-4.531653,-1.670181,0.668494,-4.499242,-1.415751,1.686370,-4.643619
1550,15.500000,-1.780714,0.129013,-4.920860,-1.561864,0.022013,-5.043198,-1.590074,0.043127,-4.999684,-1.591955,0.045628,-5.039109,-1.634537,0.050313,-5.069370,-1.617542,0.499446,-4.883724,-1.715963,0.163087,-4.990826,-1.665199,0.146411,-4.920534,-1.715146,0.474091,-4.933658,-1.728098,0.372646,-4.951052,-1.671320,0.366536,-4.962268,-1.660064,0.448637,-4.948278,-1.584284,0.462162,-4.844974,-1.719513,1.008853,-4.798591,-1.586140,0.571663,-4.858605,-1.606805,0.530448,-4.738580,-1.719628,0.775200,-4.836427,-1.686433,0.675461,-4.845085,-1.632671,0.695140,-4.859360,-1.658924,0.775578,-4.852345,-1.604036,1.003577,-4.720715,-1.804208,1.122244,-4.614859,-1.865835,1.064237,-4.623463,-1.614885,0.973984,-4.487135,-1.791725,1.127593,-4.553752,-1.866539,1.056034,-4.563921,-1.788893,0.084454,-4.714230,-1.529103,0.027227,-4.686885,-1.563908,0.036319,-4.706680,-1.563924,0.037754,-4.672240,-1.598612,0.027135,-4.630468,-1.573925,0.457276,-4.573860,-1.720218,0.113167,-4.647197,-1.683116,0.138465,-4.722264,-1.594923,0.373601,-4.541714,-1.624766,0.282376,-4.580572,-1.681577,0.294552,-4.572256,-1.656728,0.368523,-4.537265,-1.553938,0.430475,-4.620137,-1.743472,0.923874,-4.421963,-1.555853,0.526999,-4.560755,-1.548605,0.535139,-4.670599,-1.627079,0.717801,-4.466346,-1.596226,0.626002,-4.505536,-1.652905,0.611027,-4.515507,-1.677582,0.684727,-4.483883,-1.415283,1.703681,-4.636124
1551,15.510000,-1.775724,0.143017,-4.902326,-1.559871,0.030958,-5.026643,-1.586528,0.046369,-4.986091,-1.589162,0.055717,-5.022460,-1.631520,0.063006,-5.053011,-1.619930,0.511995,-4.867612,-1.712334,0.174531,-4.973751,-1.661802,0.158032,-4.903414,-1.720225,0.484154,-4.913736,-1.729756,0.382386,-4.932097,-1.673363,0.378948,-4.946363,-1.665018,0.461248,-4.931823,-1.585851,0.475606,-4.828406,-1.715389,1.024227,-4.787184,-1.589800,0.583644,-4.843138,-1.612507,0.543667,-4.720982,-1.718647,0.789578,-4.822598,-1.687222,0.689102,-4.829796,-1.633063,0.707483,-4.844147,-1.657696,0.788493,-4.837948,-1.601065,1.019202,-4.708606,-1.800185,1.139576,-4.604659,-1.862102,1.081520,-4.612260,-1.612195,0.992334,-4.475441,-1.787586,1.146259,-4.543694,-1.862269,1.074070,-4.552443,-1.784993,0.095212,-4.707654,-1.528216,0.026970,-4.686568,-1.562270,0.037449,-4.704330,-1.562613,0.037078,-4.669854,-1.597911,0.026262,-4.628422,-1.590993,0.469022,-4.556804,-1.717548,0.118369,-4.638669,-1.678908,0.146331,-4.711312,-1.609372,0.385008,-4.526326,-1.634158,0.292868,-4.566367,-1.691682,0.302512,-4.559921,-1.671284,0.377309,-4.524030,-1.568170,0.442371,-4.602445,-1.740959,0.944106,-4.408562,-1.571558,0.538655,-4.543249,-1.562770,0.545108,-4.652517,-1.633980,0.732795,-4.450791,-1.606001,0.639168,-4.489043,-1.663192,0.626406,-4.498805,-1.685291,0.701206,-4.468085,-1.414996,1.720214,-4.628371
1552,15.520000,-1.778947,0.153101,-4.886981,-1.553566,0.044344,-4.997013,-1.584407,0.065323,-4.954692,-1.583764,0.068304,-4.994197,-1.624166,0.074402,-5.027324,-1.619614,0.524582,-4.851777,-1.711140,0.185333,-4.953770,-1.663528,0.170412,-4.880895,-1.721211,0.495443,-4.895957,-1.730163,0.393564,-4.912973,-1.674191,0.390582,-4.929742,-1.666398,0.473165,-4.916241,-1.585771,0.488524,-4.812346,-1.711536,1.039163,-4.776212,-1.589463,0.595959,-4.827801,-1.615586,0.557185,-4.705086,-1.717463,0.803357,-4.808542,-1.687645,0.702047,-4.815079,-1.633141,0.720088,-4.830112,-1.656731,0.801440,-4.824269,-1.598928,1.033994,-4.696401,-1.797132,1.156427,-4.594582,-1.858609,1.098042,-4.601299,-1.610199,1.009789,-4.464122,-1.784094,1.164016,-4.533653,-1.858706,1.091872,-4.541516,-1.779810,0.108177,-4.697659,-1.526867,0.026640,-4.685402,-1.560862,0.039526,-4.700789,-1.560334,0.036920,-4.666301,-1.596423,0.025113,-4.625403,-1.607881,0.481387,-4.539987,-1.713598,0.124624,-4.627380,-1.673110,0.155106,-4.697464,-1.624715,0.397835,-4.510485,-1.643854,0.304298,-4.550335,-1.701997,0.311908,-4.547107,-1.686539,0.387850,-4.511191,-1.582008,0.454901,-4.584594,-1.739436,0.963839,-4.395180,-1.587352,0.551033,-4.526186,-1.576399,0.555598,-4.634453,-1.639994,0.747669,-4.435991,-1.615269,0.653067,-4.472694,-1.672738,0.641755,-4.482350,-1.692476,0.717666,-4.452626,-1.414517,1.735966,-4.620178
1553,15.530000,-1.783825,0.162783,-4.870564,-1.548712,0.055498,-4.960228,-1.583301,0.076589,-4.921203,-1.579102,0.079275,-4.960230,-1.616677,0.084698,-4.997078,-1.617392,0.536481,-4.835185,-1.710523,0.194911,-4.931473,-1.667679,0.181743,-4.855278,-1.718229,0.507302,-4.881454,-1.728791,0.404861,-4.894173,-1.672748,0.400187,-4.910056,-1.663475,0.483245,-4.900252,-1.584220,0.501244,-4.795768,-1.707925,1.053428,-4.765223,-1.585903,0.608670,-4.811915,-1.612306,0.572751,-4.689585,-1.715539,0.816529,-4.795313,-1.685788,0.715167,-4.800959,-1.631628,0.733008,-4.816517,-1.654948,0.814430,-4.811180,-1.597438,1.047859,-4.684589,-1.794578,1.172939,-4.584578,-1.856020,1.114155,-4.590365,-1.608717,1.026845,-4.453070,-1.781516,1.180487,-4.523882,-1.855498,1.107944,-4.530368,-1.774774,0.122332,-4.683149,-1.525143,0.027499,-4.682155,-1.558670,0.044021,-4.694836,-1.557661,0.038135,-4.660839,-1.593747,0.023385,-4.621212,-1.624640,0.494356,-4.523642,-1.709264,0.131203,-4.612549,-1.667059,0.164740,-4.680261,-1.640955,0.411515,-4.494603,-1.654002,0.316435,-4.533125,-1.712514,0.321889,-4.534038,-1.702302,0.399362,-4.499167,-1.595654,0.467642,-4.566384,-1.738686,0.983079,-4.382045,-1.602583,0.563323,-4.509409,-1.588770,0.566422,-4.617380,-1.645713,0.762527,-4.421755,-1.623881,0.666989,-4.457220,-1.681656,0.656833,-4.466563,-1.699452,0.734098,-4.437432,-1.414465,1.750528,-4.611901
1554,15.540000,-1.787057,0.174194,-4.849704,-1.548008,0.063367,-4.923193,-1.584991,0.085059,-4.886583,-1.577700,0.087485,-4.925426,-1.613323,0.092313,-4.964526,-1.614058,0.547665,-4.817710,-1.710060,0.204094,-4.907260,-1.671319,0.193107,-4.828687,-1.712333,0.518456,-4.867180,-1.726114,0.416029,-4.875899,-1.669711,0.408799,-4.889250,-1.657730,0.491720,-4.882340,-1.582115,0.512918,-4.778032,-1.705205,1.066721,-4.754347,-1.582208,0.621450,-4.795467,-1.606993,0.587627,-4.674691,-1.712358,0.828949,-4.782936,-1.682397,0.727658,-4.787597,-1.627708,0.745339,-4.802353,-1.651491,0.826780,-4.798305,-1.596577,1.060919,-4.673077,-1.792398,1.188532,-4.574200,-1.853949,1.129371,-4.579576,-1.607537,1.043059,-4.441966,-1.779501,1.196201,-4.513728,-1.853662,1.123499,-4.519543,-1.769915,0.137581,-4.663515,-1.523151,0.031495,-4.675077,-1.556039,0.053003,-4.684496,-1.554515,0.042405,-4.651710,-1.591827,0.021974,-4.615682,-1.639693,0.507960,-4.508682,-1.705475,0.138651,-4.593608,-1.662612,0.174878,-4.659917,-1.657540,0.425673,-4.478806,-1.664227,0.329067,-4.515256,-1.722639,0.332462,-4.520452,-1.717560,0.411169,-4.487624,-1.607877,0.480189,-4.549119,-1.737913,1.001566,-4.369228,-1.617433,0.574995,-4.493469,-1.599889,0.577205,-4.601447,-1.650850,0.777342,-4.408988,-1.632204,0.680289,-4.443317,-1.690265,0.671839,-4.452147,-1.705482,0.749830,-4.424031,-1.414685,1.764140,-4.603275
1555,15.550000,-1.789265,0.186827,-4.824614,-1.550499,0.068470,-4.887114,-1.587917,0.092525,-4.852656,-1.579575,0.093368,-4.891235,-1.613842,0.097536,-4.931487,-1.609980,0.557406,-4.799616,-1.710100,0.213233,-4.880888,-1.673876,0.204095,-4.801365,-1.705023,0.528442,-4.852039,-1.721899,0.426236,-4.858456,-1.665261,0.416584,-4.867312,-1.650722,0.499371,-4.862365,-1.579380,0.523382,-4.759085,-1.703088,1.079551,-4.743470,-1.578403,0.633585,-4.778982,-1.601141,0.601477,-4.658540,-1.707878,0.840034,-4.771394,-1.677539,0.738700,-4.773999,-1.622587,0.756788,-4.787540,-1.646618,0.837973,-4.784994,-1.595987,1.073451,-4.662036,-1.792090,1.201755,-4.563937,-1.852890,1.143200,-4.568431,-1.607086,1.057636,-4.430917,-1.778075,1.211029,-4.503407,-1.852341,1.137336,-4.508158,-1.767669,0.152382,-4.640347,-1.522424,0.038396,-4.661150,-1.553974,0.065858,-4.667213,-1.553867,0.048817,-4.637628,-1.591880,0.023375,-4.607816,-1.651527,0.521321,-4.495440,-1.703365,0.147886,-4.572317,-1.660763,0.185534,-4.638854,-1.669617,0.439675,-4.462614,-1.671380,0.341883,-4.497564,-1.729718,0.343585,-4.505166,-1.728057,0.423341,-4.474251,-1.617214,0.493536,-4.534339,-1.738039,1.018284,-4.356994,-1.630528,0.586490,-4.478890,-1.607467,0.588820,-4.589417,-1.655740,0.791066,-4.397546,-1.639459,0.692933,-4.431136,-1.698126,0.686411,-4.439745,-1.710860,0.764658,-4.412536,-1.414794,1.776868,-4.594326
1556,15.560000,-1.791884,0.198918,-4.797221,-1.554165,0.073733,-4.852567,-1.591297,0.099914,-4.819608,-1.583307,0.098344,-4.858293,-1.616765,0.101212,-4.898990,-1.605332,0.565965,-4.781204,-1.711228,0.220325,-4.853016,-1.676125,0.214401,-4.773679,-1.697712,0.537020,-4.836553,-1.717005,0.435243,-4.840719,-1.660081,0.423749,-4.845190,-1.643694,0.506185,-4.841990,-1.576305,0.532911,-4.739259,-1.701806,1.091585,-4.732608,-1.574717,0.644077,-4.762154,-1.594395,0.614124,-4.641654,-1.703278,0.850049,-4.759870,-1.672027,0.749075,-4.760856,-1.617110,0.767192,-4.772489,-1.641673,0.848156,-4.771274,-1.595179,1.085628,-4.651406,-1.791976,1.214059,-4.553525,-1.852417,1.155689,-4.557875,-1.607499,1.070319,-4.420191,-1.777732,1.223562,-4.493090,-1.851475,1.150010,-4.497270,-1.766918,0.168387,-4.618085,-1.523910,0.048440,-4.641261,-1.554737,0.077692,-4.646178,-1.556807,0.057825,-4.618098,-1.596002,0.030573,-4.591846,-1.657073,0.534168,-4.482632,-1.704287,0.159196,-4.550798,-1.662647,0.195968,-4.618823,-1.670633,0.453028,-4.448694,-1.672126,0.354566,-4.480801,-1.730949,0.354955,-4.486157,-1.729806,0.435207,-4.456988,-1.623525,0.506618,-4.522083,-1.738517,1.033195,-4.345485,-1.639598,0.598141,-4.465464,-1.614814,0.600409,-4.578978,-1.659798,0.802890,-4.386375,-1.646203,0.704876,-4.419938,-1.704510,0.699728,-4.429002,-1.715507,0.778525,-4.401663,-1.414641,1.788922,-4.585706
1557,15.570000,-1.794093,0.209841,-4.768248,-1.558280,0.078838,-4.819021,-1.594715,0.106938,-4.787236,-1.587601,0.102961,-4.825922,-1.620814,0.104590,-4.866628,-1.600671,0.573795,-4.762813,-1.712996,0.227202,-4.825692,-1.677999,0.224196,-4.745914,-1.691722,0.544191,-4.819850,-1.712701,0.442733,-4.821306,-1.656056,0.430298,-4.823036,-1.638155,0.512393,-4.821846,-1.573006,0.541783,-4.718954,-1.701466,1.102727,-4.721812,-1.570773,0.652867,-4.745546,-1.588931,0.624807,-4.624540,-1.699573,0.858601,-4.748101,-1.667556,0.757983,-4.747477,-1.612179,0.776361,-4.757448,-1.637506,0.857288,-4.757593,-1.594806,1.096593,-4.641073,-1.792095,1.225271,-4.543169,-1.852672,1.166837,-4.547117,-1.608434,1.081669,-4.409764,-1.777807,1.235078,-4.482905,-1.851774,1.161282,-4.486819,-1.769889,0.179554,-4.599340,-1.527805,0.057167,-4.618464,-1.558244,0.086694,-4.624068,-1.560450,0.067367,-4.595394,-1.600183,0.041175,-4.569471,-1.658637,0.545984,-4.469675,-1.708150,0.170932,-4.531332,-1.667264,0.206061,-4.600851,-1.666609,0.465443,-4.434636,-1.669875,0.366589,-4.464811,-1.728806,0.366228,-4.465161,-1.726040,0.446810,-4.437315,-1.626743,0.518301,-4.510890,-1.739492,1.046074,-4.334770,-1.641603,0.609886,-4.453635,-1.622354,0.612073,-4.569736,-1.661999,0.814888,-4.375527,-1.650402,0.716473,-4.408792,-1.708929,0.712566,-4.417754,-1.718450,0.791374,-4.390626,-1.414326,1.800043,-4.576925
1558,15.580000,-1.795426,0.220291,-4.738753,-1.562310,0.083823,-4.786109,-1.597872,0.113992,-4.755271,-1.591602,0.107900,-4.793806,-1.624993,0.107936,-4.834117,-1.596303,0.580532,-4.744445,-1.714675,0.233946,-4.798045,-1.679571,0.233332,-4.718215,-1.687492,0.550755,-4.801982,-1.709676,0.449518,-4.800329,-1.653476,0.436350,-4.801186,-1.634144,0.518249,-4.802475,-1.569966,0.549708,-4.698667,-1.701959,1.112203,-4.711533,-1.566471,0.660488,-4.728867,-1.584636,0.634917,-4.608099,-1.697249,0.865936,-4.735999,-1.664888,0.765039,-4.733612,-1.608862,0.784299,-4.742818,-1.634958,0.864803,-4.744092,-1.594843,1.106442,-4.630620,-1.792422,1.235195,-4.533631,-1.853182,1.176726,-4.537508,-1.609974,1.091547,-4.399223,-1.778829,1.245348,-4.473238,-1.852693,1.171989,-4.477234,-1.776796,0.186003,-4.581253,-1.533708,0.063973,-4.595517,-1.564584,0.092430,-4.602764,-1.566446,0.075519,-4.572900,-1.605505,0.051183,-4.544045,-1.657223,0.556874,-4.456094,-1.713199,0.181189,-4.513058,-1.673037,0.214523,-4.583341,-1.662912,0.476696,-4.420646,-1.668728,0.377481,-4.449484,-1.727670,0.377476,-4.445167,-1.722451,0.458423,-4.418401,-1.628084,0.529331,-4.499806,-1.740967,1.057255,-4.324742,-1.638018,0.620982,-4.442672,-1.629681,0.623200,-4.559124,-1.662929,0.827217,-4.364027,-1.651662,0.728414,-4.396961,-1.710379,0.724053,-4.405379,-1.719615,0.803461,-4.378355,-1.413918,1.810273,-4.568115
1559,15.590000,-1.796145,0.230140,-4.710121,-1.565743,0.088515,-4.753111,-1.600615,0.120632,-4.723535,-1.594892,0.112744,-4.761746,-1.629378,0.110967,-4.800988,-1.592594,0.586683,-4.725911,-1.715792,0.240425,-4.770861,-1.680567,0.242097,-4.690884,-1.684540,0.556697,-4.782815,-1.708293,0.455863,-4.778130,-1.651949,0.441906,-4.779239,-1.631844,0.523524,-4.782967,-1.567003,0.557175,-4.679557,-1.702655,1.119972,-4.701379,-1.562895,0.667040,-4.712148,-1.581121,0.644650,-4.591198,-1.695943,0.871992,-4.723690,-1.662616,0.771424,-4.720164,-1.606998,0.791143,-4.728593,-1.633811,0.871525,-4.730968,-1.595339,1.115085,-4.620281,-1.793312,1.243908,-4.524632,-1.854583,1.185110,-4.528507,-1.611874,1.100336,-4.388820,-1.780222,1.254396,-4.464115,-1.854684,1.181202,-4.468550,-1.784176,0.193408,-4.559962,-1.542763,0.068732,-4.572885,-1.572734,0.097339,-4.581514,-1.574092,0.082913,-4.550281,-1.612304,0.060629,-4.519019,-1.655225,0.566933,-4.442142,-1.718826,0.191781,-4.493192,-1.679883,0.222394,-4.565152,-1.662313,0.486928,-4.405943,-1.670429,0.387498,-4.433543,-1.729053,0.388300,-4.427584,-1.721800,0.469411,-4.401870,-1.628922,0.538142,-4.486815,-1.742776,1.066674,-4.316033,-1.633168,0.632054,-4.431910,-1.635267,0.632939,-4.546618,-1.661819,0.838197,-4.352739,-1.650338,0.739568,-4.385658,-1.708908,0.734877,-4.392140,-1.718304,0.814037,-4.365444,-1.412948,1.819256,-4.558815
1560,15.600000,-1.796679,0.239126,-4.683294,-1.568250,0.093308,-4.719946,-1.602883,0.126846,-4.691792,-1.597444,0.116929,-4.729376,-1.632071,0.113808,-4.768566,-1.590120,0.592433,-4.707473,-1.716341,0.246296,-4.744186,-1.681194,0.250144,-4.664179,-1.682666,0.562193,-4.762657,-1.707334,0.461793,-4.755244,-1.651246,0.447138,-4.757027,-1.630219,0.528369,-4.763020,-1.563459,0.563857,-4.661597,-1.703026,1.126692,-4.691623,-1.559773,0.672897,-4.695312,-1.577341,0.653990,-4.573807,-1.695530,0.877282,-4.711205,-1.661560,0.776954,-4.705899,-1.606025,0.796673,-4.714515,-1.633224,0.877061,-4.718078,-1.595787,1.122604,-4.609622,-1.794446,1.251842,-4.516150,-1.856032,1.193170,-4.520550,-1.614065,1.108097,-4.378612,-1.781885,1.261832,-4.455676,-1.856890,1.189409,-4.460536,-1.791913,0.203004,-4.536066,-1.553025,0.073613,-4.551239,-1.581990,0.102456,-4.559789,-1.584118,0.089066,-4.528325,-1.621393,0.068762,-4.494544,-1.653880,0.575526,-4.427246,-1.724783,0.202437,-4.471890,-1.687378,0.230080,-4.545611,-1.664099,0.495984,-4.389071,-1.673960,0.396592,-4.416037,-1.732488,0.398492,-4.410819,-1.723977,0.479584,-4.385598,-1.629090,0.546589,-4.472383,-1.746021,1.075278,-4.306651,-1.629080,0.642643,-4.419886,-1.637021,0.641582,-4.533221,-1.658497,0.848406,-4.342339,-1.646776,0.749844,-4.374687,-1.705653,0.744694,-4.377835,-1.714683,0.823155,-4.352626,-1.411871,1.827328,-4.549602
1561,15.610000,-1.797070,0.247252,-4.658076,-1.569922,0.097425,-4.686613,-1.604509,0.132458,-4.660156,-1.598706,0.120837,-4.697364,-1.633271,0.116559,-4.736498,-1.587837,0.597806,-4.689209,-1.716016,0.251237,-4.718097,-1.681407,0.257259,-4.638015,-1.681862,0.567099,-4.741450,-1.707130,0.467065,-4.731663,-1.651215,0.451822,-4.734702,-1.629712,0.532851,-4.742667,-1.560863,0.569935,-4.643142,-1.703539,1.131745,-4.682055,-1.557598,0.678401,-4.678541,-1.573724,0.661565,-4.555966,-1.695208,0.881657,-4.697824,-1.660925,0.781505,-4.690888,-1.605544,0.801444,-4.700533,-1.633097,0.881543,-4.705452,-1.596071,1.129582,-4.599489,-1.795884,1.258585,-4.508399,-1.857737,1.200007,-4.513084,-1.616453,1.115179,-4.368319,-1.783912,1.268723,-4.447654,-1.859304,1.196866,-4.453282,-1.800305,0.212453,-4.511940,-1.564130,0.078069,-4.529797,-1.595130,0.106529,-4.538796,-1.593892,0.095229,-4.506674,-1.630783,0.076568,-4.471059,-1.652367,0.583813,-4.411550,-1.731201,0.212293,-4.449911,-1.695293,0.237363,-4.525371,-1.666813,0.504486,-4.371180,-1.678296,0.405123,-4.397318,-1.736635,0.408338,-4.393521,-1.727077,0.489577,-4.369123,-1.628450,0.554275,-4.456091,-1.749615,1.082489,-4.297873,-1.626279,0.651097,-4.406865,-1.636308,0.649155,-4.519225,-1.655016,0.857821,-4.331987,-1.641919,0.759319,-4.363635,-1.701079,0.752638,-4.363703,-1.710945,0.831364,-4.338605,-1.410494,1.834310,-4.540337
1562,15.620000,-1.796674,0.254037,-4.633984,-1.570687,0.101234,-4.653425,-1.605375,0.137348,-4.628750,-1.599136,0.124350,-4.665513,-1.632729,0.119127,-4.705142,-1.585907,0.602677,-4.670626,-1.714706,0.255309,-4.692667,-1.681116,0.263407,-4.612367,-1.682171,0.571467,-4.719473,-1.707148,0.471566,-4.707992,-1.651295,0.456449,-4.713049,-1.630058,0.537130,-4.722357,-1.558449,0.575663,-4.624517,-1.703865,1.135509,-4.672664,-1.556269,0.683381,-4.661946,-1.571212,0.668420,-4.538082,-1.695030,0.885024,-4.684125,-1.660340,0.785046,-4.674997,-1.605063,0.805259,-4.686267,-1.633001,0.884884,-4.692675,-1.596391,1.135517,-4.589211,-1.797629,1.263956,-4.501198,-1.859334,1.206013,-4.506546,-1.618641,1.122054,-4.358203,-1.786196,1.274635,-4.440349,-1.861624,1.203154,-4.446362,-1.808813,0.221109,-4.488306,-1.575144,0.082977,-4.508443,-1.606179,0.111153,-4.517417,-1.604731,0.100549,-4.484561,-1.640609,0.083729,-4.447667,-1.651709,0.590674,-4.394908,-1.738062,0.221429,-4.428036,-1.703053,0.244056,-4.504947,-1.668799,0.512482,-4.353324,-1.682118,0.412939,-4.378479,-1.740603,0.417757,-4.375758,-1.729653,0.499088,-4.352156,-1.627779,0.558991,-4.437835,-1.752771,1.088497,-4.289695,-1.623939,0.658375,-4.392642,-1.633093,0.655368,-4.504071,-1.651194,0.866638,-4.321318,-1.636875,0.768163,-4.351861,-1.695976,0.759753,-4.349407,-1.706881,0.838718,-4.325261,-1.409317,1.840465,-4.530851
1563,15.630000,-1.795834,0.259057,-4.610598,-1.570359,0.104732,-4.620696,-1.604759,0.142148,-4.598193,-1.598478,0.127371,-4.634153,-1.630884,0.121408,-4.674394,-1.584717,0.606616,-4.652172,-1.712858,0.258336,-4.667500,-1.680759,0.268407,-4.587392,-1.683132,0.575253,-4.697271,-1.707399,0.475160,-4.684698,-1.651754,0.460031,-4.691970,-1.631102,0.540830,-4.702312,-1.556834,0.580508,-4.605878,-1.704080,1.138126,-4.663529,-1.555704,0.687459,-4.645395,-1.567809,0.675365,-4.520648,-1.694536,0.887400,-4.670043,-1.659317,0.787862,-4.659164,-1.604651,0.807881,-4.671616,-1.632690,0.887233,-4.679634,-1.596797,1.140474,-4.579199,-1.798909,1.268829,-4.494328,-1.860790,1.210547,-4.500088,-1.620884,1.128129,-4.347899,-1.788449,1.279387,-4.433503,-1.863722,1.208028,-4.440073,-1.816912,0.229008,-4.465260,-1.585583,0.087498,-4.486037,-1.616236,0.115879,-4.495350,-1.614161,0.106094,-4.462489,-1.649357,0.090980,-4.424211,-1.650303,0.596764,-4.378063,-1.744958,0.229884,-4.406480,-1.710749,0.250586,-4.484428,-1.668955,0.519540,-4.335669,-1.684843,0.420092,-4.359822,-1.743358,0.426686,-4.357201,-1.730239,0.507823,-4.334524,-1.626517,0.563995,-4.419713,-1.756050,1.094389,-4.281306,-1.621543,0.665467,-4.377231,-1.628704,0.660492,-4.487531,-1.647752,0.875014,-4.309912,-1.633176,0.775510,-4.338690,-1.691779,0.766292,-4.334950,-1.703821,0.845712,-4.311742,-1.407692,1.845668,-4.520955
1564,15.640000,-1.794202,0.262495,-4.587732,-1.568848,0.107808,-4.588624,-1.604034,0.145631,-4.567943,-1.596593,0.130213,-4.603496,-1.628500,0.122809,-4.644178,-1.584352,0.609641,-4.634199,-1.710527,0.260466,-4.642707,-1.679361,0.272169,-4.562473,-1.684268,0.577719,-4.675583,-1.707688,0.477643,-4.662095,-1.651960,0.462606,-4.671422,-1.632299,0.543544,-4.682681,-1.555811,0.584503,-4.587680,-1.703990,1.139750,-4.654831,-1.555600,0.690523,-4.628793,-1.565460,0.681221,-4.502304,-1.694606,0.888953,-4.656252,-1.658582,0.789919,-4.643366,-1.604137,0.809811,-4.656624,-1.632780,0.888729,-4.666246,-1.597111,1.144719,-4.569617,-1.800170,1.272784,-4.487701,-1.861979,1.213944,-4.493973,-1.623112,1.133350,-4.338055,-1.790749,1.283647,-4.426812,-1.865615,1.212336,-4.433915,-1.824195,0.236858,-4.442974,-1.594716,0.092452,-4.462827,-1.625140,0.120473,-4.472597,-1.622944,0.111456,-4.439392,-1.657945,0.097946,-4.400363,-1.647694,0.602749,-4.361295,-1.751481,0.237606,-4.384988,-1.717713,0.256472,-4.463625,-1.667273,0.525742,-4.318572,-1.686318,0.426579,-4.341529,-1.744579,0.434732,-4.338244,-1.729000,0.515733,-4.316560,-1.624282,0.568878,-4.402488,-1.759431,1.099705,-4.273032,-1.619000,0.671654,-4.361059,-1.622231,0.664021,-4.470031,-1.646445,0.881320,-4.297476,-1.630544,0.782064,-4.324560,-1.689309,0.771931,-4.320381,-1.701748,0.852004,-4.298739,-1.405971,1.849816,-4.510706
