Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1002,10.020000,-1.765392,0.044418,-4.415936,-1.492162,0.033809,-4.418053,-1.542353,0.041083,-4.393888,-1.527606,0.043844,-4.430750,-1.550852,0.033125,-4.476837,-1.524512,0.424426,-4.449396,-1.680406,0.093606,-4.458626,-1.658404,0.106038,-4.374697,-1.616234,0.393482,-4.508055,-1.651215,0.297414,-4.489761,-1.595460,0.277723,-4.486383,-1.566935,0.355713,-4.500378,-1.502924,0.401083,-4.397881,-1.745603,0.914329,-4.483583,-1.508112,0.506091,-4.446564,-1.526420,0.498048,-4.317064,-1.698658,0.667605,-4.468966,-1.641473,0.580553,-4.455881,-1.594503,0.608452,-4.475340,-1.639921,0.679419,-4.487208,-1.634298,0.906236,-4.404903,-1.802777,1.070833,-4.307690,-1.876123,1.027531,-4.304983,-1.632379,0.904292,-4.170114,-1.783812,1.080575,-4.248430,-1.873457,1.027348,-4.244780,-1.800597,0.049199,-4.172257,-1.532644,0.033063,-4.131455,-1.569646,0.040358,-4.150742,-1.570431,0.044380,-4.116406,-1.601918,0.029562,-4.073946,-1.547588,0.432624,-4.127304,-1.732005,0.099308,-4.114706,-1.698145,0.103450,-4.196903,-1.577260,0.361545,-4.077022,-1.618459,0.267401,-4.090399,-1.673810,0.288243,-4.084827,-1.639674,0.365221,-4.070580,-1.532489,0.392707,-4.165250,-1.759887,0.893702,-4.090136,-1.530206,0.503589,-4.127989,-1.521457,0.486369,-4.244440,-1.629367,0.701739,-4.085913,-1.586722,0.608051,-4.101602,-1.640978,0.584528,-4.108983,-1.675323,0.659920,-4.096256,-1.302320,1.586950,-4.330775
1003,10.030000,-1.765599,0.043917,-4.416059,-1.492356,0.034212,-4.418089,-1.542498,0.041265,-4.394004,-1.527816,0.043837,-4.430818,-1.551160,0.033162,-4.476816,-1.527992,0.425757,-4.450192,-1.680877,0.093431,-4.458978,-1.658797,0.106167,-4.375033,-1.619369,0.394057,-4.508535,-1.653690,0.297691,-4.490198,-1.597874,0.278413,-4.486869,-1.569971,0.356452,-4.501018,-1.506446,0.402542,-4.398672,-1.745719,0.918229,-4.481788,-1.511949,0.507496,-4.447240,-1.529040,0.499404,-4.317765,-1.700769,0.670694,-4.468660,-1.644550,0.583206,-4.455608,-1.596532,0.611270,-4.475877,-1.641871,0.682249,-4.486836,-1.634404,0.909297,-4.403630,-1.802146,1.073848,-4.305409,-1.875497,1.030727,-4.302285,-1.631596,0.907037,-4.168836,-1.783003,1.083550,-4.246043,-1.872770,1.030240,-4.242686,-1.800602,0.049260,-4.172225,-1.532666,0.033087,-4.131466,-1.569674,0.040386,-4.150719,-1.570449,0.044387,-4.116417,-1.601919,0.029547,-4.073934,-1.550149,0.433761,-4.126720,-1.732194,0.099242,-4.114536,-1.698335,0.103556,-4.196659,-1.579321,0.362535,-4.076433,-1.619908,0.268101,-4.089980,-1.675388,0.288564,-4.084305,-1.641587,0.366007,-4.070139,-1.534739,0.394074,-4.164727,-1.758752,0.896472,-4.088556,-1.532200,0.504759,-4.127429,-1.523936,0.487442,-4.243661,-1.629737,0.703492,-4.084722,-1.587618,0.609424,-4.100758,-1.642159,0.586441,-4.108101,-1.675809,0.662133,-4.094883,-1.302745,1.590654,-4.328621
1004,10.040000,-1.765853,0.043352,-4.416151,-1.492642,0.034658,-4.418140,-1.542720,0.041428,-4.394104,-1.528058,0.043999,-4.430910,-1.551139,0.033319,-4.476991,-1.531692,0.426936,-4.450763,-1.681428,0.093127,-4.459219,-1.659386,0.106047,-4.375384,-1.622730,0.394468,-4.509079,-1.656194,0.297823,-4.490562,-1.600063,0.279040,-4.487234,-1.572850,0.357215,-4.501560,-1.509709,0.403468,-4.399368,-1.745750,0.921749,-4.480139,-1.515662,0.508706,-4.447722,-1.532120,0.499669,-4.318553,-1.702596,0.674069,-4.468087,-1.647275,0.585600,-4.455427,-1.599031,0.613544,-4.476126,-1.643797,0.684998,-4.486589,-1.634296,0.912137,-4.402117,-1.801423,1.076986,-4.303206,-1.874913,1.033578,-4.300463,-1.630693,0.909498,-4.167380,-1.782389,1.086311,-4.243847,-1.871822,1.033009,-4.240435,-1.800610,0.049085,-4.172153,-1.532716,0.033148,-4.131474,-1.569748,0.040416,-4.150682,-1.570483,0.044406,-4.116413,-1.601878,0.029583,-4.073943,-1.552636,0.434590,-4.126245,-1.732525,0.099200,-4.114363,-1.698523,0.103608,-4.196476,-1.581370,0.363375,-4.075842,-1.621324,0.268585,-4.089610,-1.676873,0.288789,-4.083874,-1.643546,0.366128,-4.069644,-1.537054,0.395016,-4.164169,-1.757785,0.899081,-4.087095,-1.534544,0.505591,-4.126864,-1.526503,0.488371,-4.242932,-1.629949,0.705005,-4.083778,-1.589146,0.611203,-4.099718,-1.643689,0.588499,-4.106637,-1.676702,0.664177,-4.093589,-1.303210,1.593966,-4.326396
1005,10.050000,-1.766079,0.042717,-4.416157,-1.492864,0.035031,-4.418204,-1.542818,0.041648,-4.394113,-1.528319,0.044232,-4.431011,-1.551323,0.033436,-4.477091,-1.535216,0.427889,-4.451262,-1.681945,0.092719,-4.459341,-1.660078,0.105872,-4.375653,-1.625958,0.394735,-4.509451,-1.658720,0.297785,-4.490807,-1.602729,0.279365,-4.487607,-1.575844,0.357850,-4.501947,-1.513044,0.404540,-4.399952,-1.745896,0.924777,-4.478734,-1.519416,0.509506,-4.448213,-1.535055,0.500700,-4.318990,-1.704440,0.676623,-4.467327,-1.649476,0.587610,-4.455144,-1.601671,0.615118,-4.476285,-1.645980,0.687116,-4.485901,-1.634149,0.914921,-4.400614,-1.800943,1.079699,-4.301129,-1.874521,1.036117,-4.298198,-1.629785,0.911940,-4.165907,-1.781857,1.088881,-4.241968,-1.871216,1.035129,-4.238404,-1.800701,0.048780,-4.172199,-1.532776,0.033198,-4.131490,-1.569792,0.040479,-4.150708,-1.570573,0.044413,-4.116442,-1.601949,0.029531,-4.073962,-1.554867,0.435568,-4.125833,-1.732766,0.098687,-4.114313,-1.698786,0.103516,-4.196388,-1.583504,0.363902,-4.075531,-1.622972,0.269089,-4.089156,-1.678625,0.288766,-4.083736,-1.645598,0.366469,-4.069217,-1.538689,0.396420,-4.163965,-1.757030,0.901237,-4.085667,-1.536850,0.506070,-4.126268,-1.529091,0.489099,-4.242359,-1.630538,0.706460,-4.082637,-1.590104,0.612192,-4.099053,-1.645231,0.589958,-4.105634,-1.677477,0.665701,-4.092815,-1.303775,1.597325,-4.324221
1006,10.060000,-1.766352,0.042009,-4.416024,-1.492929,0.035578,-4.418344,-1.543022,0.041827,-4.394178,-1.528587,0.044499,-4.431113,-1.551544,0.033625,-4.477164,-1.538823,0.428683,-4.451734,-1.682598,0.092286,-4.459345,-1.660978,0.105611,-4.375861,-1.629164,0.394853,-4.509655,-1.661186,0.297713,-4.491030,-1.604975,0.279739,-4.487812,-1.578771,0.358432,-4.502113,-1.516107,0.405392,-4.400438,-1.745456,0.927698,-4.477177,-1.523008,0.510003,-4.448571,-1.537874,0.501519,-4.319581,-1.706148,0.678879,-4.466352,-1.652482,0.589486,-4.455071,-1.604182,0.616505,-4.476058,-1.648415,0.688543,-4.484586,-1.633850,0.917361,-4.399503,-1.800428,1.081896,-4.299422,-1.873978,1.038511,-4.296431,-1.629090,0.914012,-4.164689,-1.781240,1.090961,-4.240183,-1.870684,1.037215,-4.236622,-1.800800,0.048329,-4.172300,-1.532825,0.033300,-4.131529,-1.569861,0.040534,-4.150726,-1.570692,0.044460,-4.116484,-1.601959,0.029565,-4.073966,-1.557717,0.436151,-4.125288,-1.733069,0.098335,-4.114311,-1.699007,0.103465,-4.196332,-1.585637,0.364419,-4.075128,-1.624452,0.269413,-4.089044,-1.680195,0.288756,-4.083572,-1.647872,0.366583,-4.068972,-1.540719,0.397656,-4.163787,-1.756472,0.903085,-4.084422,-1.539630,0.506324,-4.125650,-1.531295,0.489777,-4.241681,-1.631190,0.707449,-4.081712,-1.591173,0.612974,-4.098550,-1.646344,0.590707,-4.105527,-1.678348,0.667300,-4.091996,-1.304346,1.600402,-4.322131
1007,10.070000,-1.766513,0.041641,-4.416003,-1.493089,0.035898,-4.418377,-1.543236,0.041993,-4.394275,-1.528710,0.044828,-4.431252,-1.551747,0.033793,-4.477227,-1.541872,0.429418,-4.451970,-1.683381,0.091803,-4.459219,-1.661622,0.105395,-4.375939,-1.632131,0.394860,-4.509665,-1.663680,0.297671,-4.490916,-1.607042,0.280049,-4.487735,-1.581499,0.358851,-4.502267,-1.519185,0.406039,-4.400640,-1.745376,0.929965,-4.475865,-1.526184,0.510338,-4.448761,-1.541703,0.501334,-4.319633,-1.708170,0.681152,-4.465725,-1.655197,0.591072,-4.454351,-1.606773,0.617633,-4.475876,-1.650753,0.689846,-4.483124,-1.633675,0.919451,-4.398306,-1.800089,1.083800,-4.297687,-1.873579,1.040349,-4.294864,-1.628393,0.915921,-4.163457,-1.780786,1.092961,-4.238484,-1.869784,1.039088,-4.234983,-1.800894,0.047829,-4.172463,-1.532877,0.033413,-4.131538,-1.569978,0.040590,-4.150722,-1.570778,0.044533,-4.116485,-1.602183,0.029483,-4.073987,-1.559871,0.436602,-4.125109,-1.733403,0.098014,-4.114294,-1.699339,0.103137,-4.196330,-1.587853,0.365024,-4.074753,-1.625996,0.269657,-4.088818,-1.681836,0.288639,-4.083342,-1.649990,0.366869,-4.068841,-1.543682,0.397338,-4.163073,-1.755864,0.904687,-4.083289,-1.541169,0.507165,-4.125911,-1.533367,0.490297,-4.241195,-1.632042,0.708025,-4.080805,-1.592574,0.613692,-4.097994,-1.648492,0.592174,-4.104346,-1.679459,0.668488,-4.091082,-1.305175,1.603265,-4.319955
1008,10.080000,-1.766655,0.041375,-4.415947,-1.493285,0.036265,-4.418473,-1.543443,0.042167,-4.394414,-1.528901,0.045084,-4.431331,-1.551875,0.034008,-4.477262,-1.545020,0.430076,-4.452082,-1.684017,0.091400,-4.459247,-1.661938,0.105150,-4.375837,-1.635130,0.395026,-4.509472,-1.665772,0.297498,-4.490697,-1.609261,0.280252,-4.487714,-1.584218,0.359164,-4.502203,-1.521810,0.406589,-4.400702,-1.744964,0.932014,-4.474422,-1.529447,0.510507,-4.448804,-1.544601,0.501285,-4.319685,-1.710366,0.683010,-4.465431,-1.657483,0.592414,-4.453340,-1.609252,0.618195,-4.475559,-1.652839,0.691019,-4.482536,-1.633604,0.921400,-4.397098,-1.799780,1.085738,-4.296055,-1.872928,1.041941,-4.293385,-1.627808,0.917678,-4.162382,-1.780438,1.094727,-4.236798,-1.869853,1.040898,-4.233288,-1.801028,0.047383,-4.172597,-1.532971,0.033530,-4.131578,-1.570037,0.040672,-4.150743,-1.570904,0.044569,-4.116493,-1.602299,0.029410,-4.073966,-1.562047,0.437375,-4.124931,-1.733769,0.097678,-4.114276,-1.699618,0.102883,-4.196329,-1.589794,0.365412,-4.074520,-1.627496,0.269879,-4.088653,-1.683562,0.288574,-4.083333,-1.652134,0.366888,-4.068699,-1.545794,0.398004,-4.162871,-1.755440,0.906018,-4.082207,-1.543363,0.507495,-4.125649,-1.535741,0.490524,-4.240617,-1.632997,0.708965,-4.079945,-1.594430,0.613845,-4.097190,-1.649976,0.593103,-4.104204,-1.680535,0.669405,-4.090605,-1.306084,1.605798,-4.317938
1009,10.090000,-1.766774,0.041265,-4.415967,-1.493601,0.036580,-4.418528,-1.543627,0.042302,-4.394533,-1.529321,0.045134,-4.431383,-1.552071,0.034124,-4.477323,-1.547586,0.430518,-4.452043,-1.684539,0.091075,-4.459301,-1.662307,0.104955,-4.375779,-1.637664,0.395201,-4.509084,-1.667736,0.297581,-4.490491,-1.611152,0.280549,-4.487634,-1.586641,0.359545,-4.502110,-1.524428,0.407028,-4.400676,-1.744772,0.933461,-4.473235,-1.532263,0.510634,-4.448720,-1.547099,0.501477,-4.319684,-1.711933,0.684327,-4.464379,-1.660717,0.593096,-4.451494,-1.611735,0.618582,-4.474929,-1.654821,0.691944,-4.481852,-1.633066,0.923213,-4.396158,-1.799449,1.087328,-4.294664,-1.872738,1.043464,-4.291624,-1.627384,0.919069,-4.161281,-1.780124,1.096343,-4.235540,-1.869352,1.042266,-4.232000,-1.801156,0.047007,-4.172674,-1.533041,0.033604,-4.131583,-1.570140,0.040690,-4.150743,-1.571018,0.044587,-4.116501,-1.602331,0.029427,-4.073981,-1.564577,0.437456,-4.124558,-1.734140,0.097263,-4.114294,-1.699942,0.102635,-4.196266,-1.591829,0.365756,-4.074248,-1.628898,0.270230,-4.088503,-1.685016,0.288491,-4.083259,-1.653942,0.366940,-4.068620,-1.547617,0.398705,-4.162632,-1.755261,0.907176,-4.081150,-1.545555,0.507705,-4.125438,-1.537828,0.490821,-4.240360,-1.633806,0.709650,-4.079322,-1.595932,0.614131,-4.096641,-1.651278,0.593836,-4.104184,-1.681659,0.670318,-4.090152,-1.306872,1.608276,-4.316052
1010,10.100000,-1.766937,0.041136,-4.415943,-1.493760,0.036875,-4.418584,-1.543788,0.042440,-4.394625,-1.529436,0.045264,-4.431469,-1.552198,0.034253,-4.477418,-1.550206,0.431060,-4.451746,-1.684993,0.090759,-4.459299,-1.662763,0.104742,-4.375813,-1.640036,0.395557,-4.508666,-1.669576,0.297656,-4.490179,-1.612719,0.280905,-4.487570,-1.588722,0.360106,-4.501917,-1.526416,0.407362,-4.400485,-1.744450,0.934786,-4.471852,-1.534738,0.510630,-4.448489,-1.549434,0.501436,-4.319438,-1.713250,0.685487,-4.462804,-1.662587,0.593907,-4.452802,-1.613947,0.619097,-4.474454,-1.656603,0.692372,-4.480844,-1.632703,0.924790,-4.395126,-1.799334,1.088938,-4.293391,-1.872503,1.044904,-4.290411,-1.627078,0.920286,-4.160323,-1.779814,1.097922,-4.234222,-1.869059,1.043330,-4.230802,-1.801243,0.046727,-4.172715,-1.533026,0.033582,-4.131659,-1.570207,0.040747,-4.150734,-1.571093,0.044616,-4.116503,-1.602380,0.029426,-4.073951,-1.566349,0.438001,-4.124527,-1.734404,0.096911,-4.114299,-1.700208,0.102456,-4.196207,-1.593555,0.366201,-4.074061,-1.630205,0.270341,-4.088300,-1.686324,0.288356,-4.083194,-1.655744,0.366909,-4.068501,-1.549489,0.399015,-4.162479,-1.755015,0.908028,-4.080444,-1.547456,0.507917,-4.125393,-1.539616,0.491328,-4.240090,-1.634896,0.710160,-4.078656,-1.597221,0.614438,-4.096431,-1.652602,0.594333,-4.104240,-1.682557,0.671200,-4.089986,-1.308020,1.610517,-4.314162
1011,10.110000,-1.767012,0.041045,-4.415927,-1.493874,0.037118,-4.418629,-1.543936,0.042572,-4.394699,-1.529593,0.045540,-4.431485,-1.552266,0.034334,-4.477486,-1.552057,0.431523,-4.451481,-1.685350,0.090613,-4.459301,-1.663168,0.104562,-4.375852,-1.642094,0.395786,-4.508220,-1.671007,0.297687,-4.489774,-1.614369,0.281107,-4.487383,-1.590651,0.360503,-4.501490,-1.528316,0.408000,-4.400137,-1.744265,0.935906,-4.470841,-1.536853,0.510717,-4.447952,-1.551454,0.501309,-4.318880,-1.714469,0.686693,-4.461179,-1.664621,0.594297,-4.451962,-1.615959,0.619404,-4.474008,-1.657112,0.692739,-4.481701,-1.632395,0.926395,-4.394394,-1.799452,1.090109,-4.292393,-1.872287,1.046110,-4.289363,-1.626810,0.921550,-4.159306,-1.779625,1.098920,-4.233068,-1.868841,1.044393,-4.229548,-1.801290,0.046489,-4.172704,-1.533078,0.033646,-4.131690,-1.570248,0.040838,-4.150719,-1.571157,0.044688,-4.116492,-1.602417,0.029416,-4.073942,-1.568173,0.438649,-4.124493,-1.734613,0.096618,-4.114241,-1.700469,0.102331,-4.196129,-1.595113,0.366665,-4.073933,-1.631319,0.270491,-4.088261,-1.687531,0.288411,-4.083244,-1.657303,0.367194,-4.068407,-1.551117,0.399596,-4.162491,-1.754931,0.908923,-4.079769,-1.549030,0.508287,-4.125309,-1.541644,0.491818,-4.239918,-1.635942,0.710724,-4.078064,-1.598501,0.614855,-4.096303,-1.654027,0.595044,-4.103964,-1.683627,0.671936,-4.089676,-1.308976,1.612648,-4.312557
1012,10.120000,-1.767052,0.040956,-4.415924,-1.493919,0.037240,-4.418656,-1.544001,0.042620,-4.394758,-1.529622,0.045667,-4.431498,-1.552331,0.034361,-4.477509,-1.553559,0.431896,-4.451039,-1.685626,0.090457,-4.459247,-1.663419,0.104404,-4.375827,-1.643628,0.395982,-4.507681,-1.672180,0.297735,-4.489390,-1.615484,0.281483,-4.487164,-1.592054,0.361026,-4.501119,-1.529922,0.408448,-4.399810,-1.743896,0.937090,-4.469908,-1.538683,0.510934,-4.447406,-1.552685,0.501544,-4.318378,-1.715693,0.687765,-4.459994,-1.666357,0.594242,-4.450995,-1.617562,0.619659,-4.473273,-1.657631,0.693571,-4.482049,-1.631981,0.927634,-4.393539,-1.799301,1.091256,-4.291438,-1.872130,1.047027,-4.288734,-1.626714,0.922629,-4.158548,-1.779648,1.099965,-4.232204,-1.868828,1.045384,-4.228767,-1.801346,0.046234,-4.172693,-1.533161,0.033727,-4.131680,-1.570307,0.040884,-4.150724,-1.571226,0.044717,-4.116484,-1.602459,0.029418,-4.073928,-1.569634,0.439287,-4.124435,-1.734843,0.096399,-4.114225,-1.700668,0.102217,-4.196117,-1.596395,0.366842,-4.073870,-1.632300,0.270684,-4.088297,-1.688647,0.288363,-4.083119,-1.658823,0.367295,-4.068195,-1.552650,0.400119,-4.162487,-1.754995,0.909775,-4.079249,-1.550528,0.508777,-4.125223,-1.543640,0.492246,-4.239712,-1.636663,0.711199,-4.077591,-1.600179,0.614912,-4.095528,-1.655661,0.595556,-4.103838,-1.684720,0.672555,-4.089228,-1.309700,1.614862,-4.310985
1013,10.130000,-1.767079,0.040921,-4.415908,-1.493944,0.037259,-4.418627,-1.544039,0.042607,-4.394718,-1.529652,0.045662,-4.431478,-1.552348,0.034361,-4.477486,-1.555050,0.432358,-4.450497,-1.685831,0.090371,-4.459146,-1.663562,0.104309,-4.375703,-1.644957,0.396100,-4.507053,-1.673168,0.297797,-4.488956,-1.616438,0.281775,-4.486846,-1.593253,0.361448,-4.500783,-1.531160,0.408797,-4.399383,-1.743670,0.937881,-4.468988,-1.540069,0.511255,-4.446701,-1.553586,0.502077,-4.317739,-1.716699,0.688537,-4.459155,-1.667878,0.594412,-4.450108,-1.619119,0.619830,-4.472522,-1.658388,0.694362,-4.481689,-1.631736,0.928594,-4.392798,-1.799237,1.092283,-4.290696,-1.872039,1.047853,-4.288212,-1.626658,0.923483,-4.157900,-1.779857,1.100887,-4.231530,-1.868774,1.046502,-4.228315,-1.801355,0.046196,-4.172769,-1.533220,0.033767,-4.131678,-1.570401,0.040887,-4.150720,-1.571311,0.044730,-4.116489,-1.602500,0.029436,-4.073918,-1.571081,0.439668,-4.124268,-1.735043,0.096182,-4.114247,-1.700918,0.102023,-4.196123,-1.597719,0.367077,-4.073727,-1.633307,0.270806,-4.088219,-1.689600,0.288315,-4.083032,-1.660149,0.367386,-4.068105,-1.553982,0.400488,-4.162344,-1.755098,0.910556,-4.078921,-1.552065,0.509197,-4.125129,-1.545148,0.492610,-4.239595,-1.637329,0.711386,-4.077182,-1.601454,0.615344,-4.095202,-1.657044,0.596331,-4.103349,-1.685599,0.673195,-4.089005,-1.310644,1.617083,-4.309493
1014,10.140000,-1.767067,0.040873,-4.415897,-1.493936,0.037185,-4.418596,-1.544033,0.042554,-4.394681,-1.529657,0.045614,-4.431438,-1.552326,0.034361,-4.477445,-1.556114,0.432880,-4.449924,-1.685880,0.090296,-4.458992,-1.663641,0.104237,-4.375563,-1.645994,0.396277,-4.506443,-1.673910,0.297885,-4.488477,-1.617143,0.282093,-4.486512,-1.594255,0.361775,-4.500449,-1.532251,0.409113,-4.398871,-1.743458,0.938625,-4.468390,-1.541304,0.511626,-4.445910,-1.554189,0.502581,-4.317257,-1.717522,0.689253,-4.458294,-1.668896,0.594913,-4.449229,-1.619884,0.620209,-4.471697,-1.659008,0.694935,-4.481154,-1.631283,0.929652,-4.392224,-1.799214,1.093046,-4.290303,-1.872166,1.048577,-4.287864,-1.626552,0.924385,-4.157179,-1.780012,1.101670,-4.231027,-1.868614,1.047169,-4.227982,-1.801378,0.046055,-4.172789,-1.533291,0.033800,-4.131666,-1.570464,0.040882,-4.150725,-1.571382,0.044772,-4.116473,-1.602541,0.029444,-4.073908,-1.572585,0.439715,-4.124068,-1.735214,0.095941,-4.114295,-1.701100,0.101854,-4.196157,-1.598958,0.367314,-4.073666,-1.634158,0.270868,-4.088166,-1.690493,0.288111,-4.083044,-1.661210,0.367398,-4.068144,-1.555356,0.400613,-4.162066,-1.755404,0.911368,-4.078575,-1.553449,0.509506,-4.125134,-1.546417,0.492975,-4.239255,-1.637960,0.711893,-4.076867,-1.602232,0.615623,-4.095132,-1.657680,0.596583,-4.103582,-1.686447,0.673985,-4.088926,-1.311715,1.619226,-4.308145
1015,10.150000,-1.767031,0.040896,-4.415874,-1.493902,0.037121,-4.418581,-1.544004,0.042472,-4.394633,-1.529622,0.045580,-4.431417,-1.552309,0.034354,-4.477423,-1.556885,0.433262,-4.449263,-1.685931,0.090341,-4.458887,-1.663679,0.104173,-4.375401,-1.646888,0.396580,-4.505777,-1.674439,0.298042,-4.487957,-1.617632,0.282352,-4.486122,-1.594997,0.362021,-4.499992,-1.532980,0.409410,-4.398268,-1.743116,0.939385,-4.467948,-1.542017,0.512124,-4.445020,-1.554598,0.503031,-4.316637,-1.717981,0.689928,-4.458149,-1.669518,0.595524,-4.448305,-1.620418,0.620671,-4.470833,-1.659555,0.695473,-4.480060,-1.630422,0.930927,-4.391703,-1.799339,1.093696,-4.289978,-1.872241,1.049093,-4.287777,-1.626629,0.925281,-4.156526,-1.780349,1.102470,-4.230682,-1.869015,1.047702,-4.227751,-1.801443,0.045675,-4.172809,-1.533326,0.033854,-4.131667,-1.570481,0.040912,-4.150745,-1.571416,0.044804,-4.116482,-1.602555,0.029471,-4.073921,-1.573799,0.439800,-4.123984,-1.735333,0.095750,-4.114365,-1.701391,0.101760,-4.196152,-1.600078,0.367396,-4.073583,-1.634950,0.270882,-4.088146,-1.691372,0.288001,-4.083111,-1.662257,0.367036,-4.068064,-1.556657,0.400924,-4.161998,-1.755928,0.912358,-4.078200,-1.554691,0.509761,-4.125061,-1.547377,0.493242,-4.238987,-1.638428,0.712345,-4.076725,-1.603021,0.615902,-4.095039,-1.658445,0.596881,-4.103632,-1.687191,0.674505,-4.088836,-1.312788,1.621014,-4.306765
1016,10.160000,-1.766803,0.040930,-4.415866,-1.493853,0.037017,-4.418576,-1.543956,0.042438,-4.394623,-1.529593,0.045579,-4.431392,-1.552254,0.034323,-4.477395,-1.557474,0.433466,-4.448471,-1.685847,0.090339,-4.458725,-1.663657,0.104095,-4.375278,-1.647476,0.396802,-4.505154,-1.674817,0.298197,-4.487504,-1.618003,0.282557,-4.485704,-1.595577,0.362278,-4.499452,-1.533557,0.409669,-4.397609,-1.742863,0.939866,-4.467522,-1.542748,0.512462,-4.444029,-1.555513,0.503176,-4.315954,-1.718238,0.690506,-4.457773,-1.670544,0.596440,-4.447758,-1.620781,0.620957,-4.470026,-1.659764,0.695855,-4.479337,-1.629811,0.931859,-4.391225,-1.799549,1.094240,-4.289864,-1.872579,1.049712,-4.287608,-1.626921,0.926093,-4.155985,-1.780722,1.103211,-4.230496,-1.869357,1.048123,-4.227779,-1.801444,0.045682,-4.172900,-1.533380,0.033909,-4.131675,-1.570524,0.040956,-4.150753,-1.571524,0.044710,-4.116407,-1.602573,0.029499,-4.073945,-1.574852,0.440356,-4.123927,-1.735477,0.095550,-4.114421,-1.701582,0.101620,-4.196182,-1.601080,0.367566,-4.073440,-1.635700,0.270995,-4.088151,-1.692185,0.287929,-4.083088,-1.663103,0.367104,-4.068063,-1.557350,0.401489,-4.161983,-1.756429,0.913100,-4.077969,-1.556070,0.509753,-4.124823,-1.548348,0.493455,-4.238612,-1.639343,0.712280,-4.076341,-1.603887,0.616388,-4.094931,-1.659641,0.597536,-4.103126,-1.687872,0.674966,-4.088705,-1.313867,1.622335,-4.305779
1017,10.170000,-1.766965,0.041034,-4.415806,-1.493788,0.036908,-4.418562,-1.543920,0.042384,-4.394577,-1.529535,0.045422,-4.431337,-1.552205,0.034329,-4.477367,-1.557820,0.433682,-4.447769,-1.685826,0.090312,-4.458642,-1.663660,0.104021,-4.375149,-1.647912,0.396985,-4.504498,-1.675040,0.298291,-4.487069,-1.618238,0.282708,-4.485357,-1.595964,0.362515,-4.498912,-1.533963,0.409846,-4.396970,-1.742500,0.940421,-4.467192,-1.543103,0.512874,-4.442996,-1.556237,0.503217,-4.315304,-1.718314,0.690991,-4.457350,-1.670621,0.596726,-4.447107,-1.620840,0.621383,-4.469361,-1.659661,0.696220,-4.478637,-1.629851,0.932321,-4.390618,-1.799819,1.094676,-4.289865,-1.872831,1.050088,-4.287819,-1.627362,0.926742,-4.155553,-1.781074,1.103712,-4.230430,-1.869670,1.048457,-4.227906,-1.801465,0.045627,-4.172903,-1.533429,0.034060,-4.131696,-1.570563,0.040994,-4.150760,-1.571578,0.044732,-4.116424,-1.602598,0.029523,-4.073938,-1.576188,0.440491,-4.123846,-1.735632,0.095341,-4.114468,-1.701810,0.101494,-4.196236,-1.602010,0.367706,-4.073355,-1.636398,0.270970,-4.088113,-1.692902,0.287885,-4.082967,-1.664099,0.366940,-4.067970,-1.559048,0.401258,-4.161637,-1.756883,0.913559,-4.077945,-1.557299,0.509953,-4.124659,-1.549411,0.493616,-4.238238,-1.639994,0.712799,-4.076086,-1.604728,0.616797,-4.094686,-1.660634,0.598068,-4.102788,-1.688637,0.675443,-4.088447,-1.315126,1.623138,-4.305251
