Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
842,8.420000,-1.743588,0.040811,-4.505766,-1.471952,0.034054,-4.533395,-1.519276,0.040694,-4.507325,-1.507694,0.043514,-4.545309,-1.535319,0.032035,-4.588989,-1.522455,0.426295,-4.549025,-1.665089,0.089899,-4.557035,-1.636886,0.099556,-4.473788,-1.616943,0.392653,-4.601705,-1.646128,0.294721,-4.583755,-1.589958,0.277498,-4.585320,-1.565782,0.356793,-4.599170,-1.496666,0.401871,-4.500014,-1.698808,0.939029,-4.555294,-1.505750,0.507869,-4.543770,-1.514370,0.496634,-4.417376,-1.679694,0.686684,-4.551642,-1.630955,0.593582,-4.543104,-1.581660,0.618160,-4.564872,-1.620605,0.693120,-4.571682,-1.587867,0.929215,-4.476527,-1.766714,1.087513,-4.381902,-1.837265,1.039632,-4.383554,-1.594182,0.924024,-4.239628,-1.751183,1.097213,-4.321464,-1.837259,1.037915,-4.323338,-1.752802,0.043600,-4.258591,-1.484613,0.034846,-4.213122,-1.521444,0.040759,-4.233965,-1.523050,0.045246,-4.199748,-1.554533,0.031106,-4.157991,-1.528949,0.438752,-4.210603,-1.688307,0.093785,-4.200863,-1.654690,0.100082,-4.283019,-1.553094,0.364929,-4.160732,-1.588107,0.268558,-4.175973,-1.644099,0.285248,-4.169060,-1.615120,0.364155,-4.153567,-1.511734,0.400444,-4.248827,-1.727437,0.909790,-4.167537,-1.512900,0.508990,-4.211261,-1.503224,0.493817,-4.324729,-1.603609,0.708634,-4.164281,-1.564527,0.613502,-4.181088,-1.619227,0.592609,-4.190211,-1.650621,0.669128,-4.176847,-1.477174,1.709008,-4.358979
843,8.430000,-1.743606,0.040887,-4.505837,-1.471980,0.034197,-4.533348,-1.519233,0.040703,-4.507145,-1.507700,0.043554,-4.545237,-1.535361,0.032050,-4.588826,-1.527815,0.428779,-4.548699,-1.665385,0.090172,-4.557168,-1.637170,0.100001,-4.474005,-1.621631,0.394169,-4.601299,-1.649663,0.295716,-4.583636,-1.593253,0.279128,-4.585245,-1.570124,0.358743,-4.599000,-1.501362,0.404484,-4.499754,-1.695077,0.944977,-4.554929,-1.510229,0.510113,-4.543024,-1.518762,0.498827,-4.417354,-1.679481,0.692627,-4.551781,-1.633146,0.597857,-4.543231,-1.583001,0.621963,-4.564787,-1.620262,0.697917,-4.571506,-1.584280,0.935955,-4.476104,-1.764142,1.092607,-4.381724,-1.834088,1.043850,-4.383152,-1.590012,0.931167,-4.239725,-1.748791,1.102670,-4.321500,-1.833928,1.042522,-4.323063,-1.752798,0.043588,-4.258598,-1.484628,0.034894,-4.213130,-1.521473,0.040770,-4.233970,-1.523053,0.045260,-4.199744,-1.554548,0.031143,-4.157981,-1.534526,0.440962,-4.210895,-1.688652,0.093828,-4.200758,-1.654954,0.100388,-4.282811,-1.557919,0.367185,-4.160777,-1.591337,0.270243,-4.176012,-1.647616,0.286069,-4.169266,-1.619719,0.365422,-4.153848,-1.516876,0.402745,-4.248930,-1.723515,0.915935,-4.167744,-1.517614,0.510946,-4.211875,-1.508442,0.495397,-4.324722,-1.602939,0.712778,-4.164363,-1.566036,0.616701,-4.181284,-1.621651,0.597343,-4.189546,-1.650793,0.674198,-4.176606,-1.479905,1.717489,-4.358542
844,8.440000,-1.743650,0.040956,-4.505883,-1.472017,0.034315,-4.533278,-1.519231,0.040867,-4.506953,-1.507779,0.043554,-4.545162,-1.535403,0.032066,-4.588724,-1.532826,0.431037,-4.548433,-1.665894,0.090407,-4.557297,-1.637464,0.100461,-4.474218,-1.626443,0.395397,-4.600863,-1.653070,0.296699,-4.583395,-1.596524,0.280836,-4.585257,-1.574477,0.360883,-4.598862,-1.506420,0.406777,-4.499513,-1.691000,0.950795,-4.554579,-1.514952,0.512172,-4.542263,-1.524694,0.500213,-4.417117,-1.679366,0.698260,-4.551935,-1.635054,0.602130,-4.543434,-1.584357,0.625643,-4.564774,-1.619854,0.702357,-4.571373,-1.580194,0.942703,-4.476019,-1.761552,1.097706,-4.381553,-1.830647,1.048072,-4.382934,-1.585959,0.937938,-4.239847,-1.746263,1.107675,-4.321402,-1.830736,1.046552,-4.322734,-1.752815,0.043597,-4.258600,-1.484654,0.034943,-4.213144,-1.521546,0.040797,-4.233987,-1.523094,0.045297,-4.199745,-1.554552,0.031169,-4.157993,-1.539994,0.443291,-4.211144,-1.689049,0.093866,-4.200655,-1.655353,0.100744,-4.282619,-1.562604,0.369339,-4.160999,-1.594738,0.271913,-4.175966,-1.651168,0.286952,-4.169457,-1.624489,0.366653,-4.154204,-1.521857,0.405457,-4.249374,-1.719229,0.921990,-4.168108,-1.522454,0.512954,-4.212540,-1.513651,0.496967,-4.324759,-1.602161,0.716649,-4.164596,-1.567663,0.619637,-4.181397,-1.623714,0.601491,-4.189423,-1.651009,0.679009,-4.176419,-1.482733,1.725374,-4.358101
845,8.450000,-1.743673,0.041134,-4.505904,-1.472044,0.034458,-4.533215,-1.519263,0.040906,-4.506881,-1.507819,0.043550,-4.545079,-1.535377,0.032160,-4.588671,-1.538074,0.433538,-4.548105,-1.666177,0.090654,-4.557462,-1.637816,0.100892,-4.474421,-1.631221,0.396827,-4.600512,-1.656440,0.297611,-4.583257,-1.599726,0.282633,-4.585104,-1.578656,0.362736,-4.598650,-1.511370,0.409108,-4.499172,-1.687169,0.956264,-4.553951,-1.519564,0.514267,-4.541428,-1.529807,0.501794,-4.416898,-1.679131,0.703647,-4.552207,-1.636829,0.606509,-4.543432,-1.585460,0.629150,-4.564743,-1.619305,0.706622,-4.571212,-1.576304,0.949101,-4.475821,-1.758858,1.102302,-4.381491,-1.827446,1.051924,-4.383054,-1.581899,0.944453,-4.239860,-1.743804,1.112730,-4.321421,-1.827359,1.050520,-4.322870,-1.752840,0.043645,-4.258572,-1.484670,0.035027,-4.213157,-1.521550,0.040853,-4.234022,-1.523110,0.045333,-4.199772,-1.554556,0.031174,-4.158024,-1.545442,0.445929,-4.211665,-1.689444,0.093988,-4.200539,-1.655663,0.101095,-4.282352,-1.567501,0.371496,-4.161128,-1.598047,0.273586,-4.176153,-1.654743,0.287762,-4.169645,-1.629264,0.368017,-4.154459,-1.526986,0.407896,-4.249770,-1.715352,0.927544,-4.168293,-1.527210,0.514717,-4.213303,-1.518929,0.498398,-4.325122,-1.601290,0.720312,-4.164839,-1.568915,0.622258,-4.182011,-1.625116,0.604938,-4.189755,-1.651073,0.683590,-4.176250,-1.485192,1.732812,-4.357767
846,8.460000,-1.743555,0.041156,-4.506104,-1.472045,0.034556,-4.533162,-1.519282,0.040943,-4.506835,-1.507836,0.043583,-4.545029,-1.535345,0.032207,-4.588611,-1.543203,0.435906,-4.547677,-1.666445,0.090939,-4.557609,-1.638180,0.101347,-4.474647,-1.635786,0.397980,-4.600262,-1.659767,0.298454,-4.583074,-1.602921,0.284103,-4.585112,-1.582950,0.364616,-4.598552,-1.516161,0.411421,-4.498938,-1.683211,0.961370,-4.553591,-1.524090,0.516317,-4.540760,-1.535320,0.502988,-4.416362,-1.678800,0.708864,-4.552355,-1.638206,0.610777,-4.543561,-1.586481,0.632342,-4.564694,-1.618873,0.710583,-4.571190,-1.572156,0.955589,-4.475805,-1.756199,1.106593,-4.381608,-1.824210,1.055410,-4.382820,-1.577672,0.950683,-4.240016,-1.741218,1.117190,-4.321427,-1.824172,1.054002,-4.322712,-1.752855,0.043694,-4.258520,-1.484688,0.035131,-4.213170,-1.521577,0.040930,-4.234033,-1.523130,0.045364,-4.199784,-1.554568,0.031178,-4.158024,-1.551208,0.447990,-4.212147,-1.689862,0.094095,-4.200414,-1.656091,0.101435,-4.282078,-1.572235,0.373513,-4.161535,-1.601461,0.275150,-4.176270,-1.658219,0.288560,-4.169892,-1.634087,0.369191,-4.154780,-1.532286,0.409881,-4.250087,-1.711327,0.932567,-4.168549,-1.531863,0.516466,-4.214219,-1.524747,0.499643,-4.325339,-1.600587,0.723338,-4.165153,-1.570375,0.624984,-4.182467,-1.627009,0.608561,-4.189808,-1.651162,0.687941,-4.176118,-1.487755,1.739583,-4.357396
847,8.470000,-1.743534,0.041254,-4.506227,-1.472022,0.034624,-4.533140,-1.519311,0.040965,-4.506792,-1.508017,0.043516,-4.544914,-1.535333,0.032227,-4.588563,-1.548213,0.437922,-4.547444,-1.666688,0.091192,-4.557783,-1.638557,0.101775,-4.474817,-1.640268,0.399075,-4.599987,-1.663065,0.299208,-4.582938,-1.605987,0.285611,-4.585057,-1.587015,0.366232,-4.598440,-1.521252,0.413247,-4.498519,-1.679403,0.965914,-4.553443,-1.528635,0.518093,-4.540070,-1.540685,0.504252,-4.416138,-1.678474,0.713729,-4.552441,-1.639921,0.614725,-4.543801,-1.587703,0.635444,-4.564790,-1.618327,0.714245,-4.571152,-1.567748,0.961711,-4.476093,-1.753795,1.110278,-4.381620,-1.821029,1.058294,-4.382953,-1.573727,0.956342,-4.240032,-1.738766,1.121048,-4.321503,-1.821026,1.056886,-4.322618,-1.752852,0.043696,-4.258513,-1.484667,0.035311,-4.213219,-1.521633,0.041026,-4.234064,-1.523156,0.045416,-4.199781,-1.554561,0.031203,-4.158087,-1.556797,0.449665,-4.212707,-1.690306,0.094183,-4.200338,-1.656449,0.101744,-4.281890,-1.577036,0.375372,-4.161769,-1.604833,0.276719,-4.176424,-1.661728,0.289287,-4.170101,-1.638719,0.370246,-4.155035,-1.538002,0.411353,-4.250559,-1.707645,0.937361,-4.168710,-1.536550,0.518281,-4.215130,-1.530474,0.500731,-4.325890,-1.600063,0.726118,-4.165468,-1.571955,0.627283,-4.182827,-1.629214,0.612372,-4.189472,-1.651263,0.691957,-4.176076,-1.490145,1.745949,-4.357034
848,8.480000,-1.743561,0.041308,-4.506297,-1.472049,0.034661,-4.533111,-1.519324,0.040988,-4.506773,-1.508146,0.043475,-4.544918,-1.535456,0.032147,-4.588503,-1.553026,0.439839,-4.547188,-1.666894,0.091398,-4.557963,-1.638911,0.102113,-4.475021,-1.644724,0.400005,-4.599769,-1.666136,0.299836,-4.582941,-1.609062,0.286780,-4.585084,-1.591074,0.367874,-4.598171,-1.525975,0.415248,-4.498104,-1.675868,0.969862,-4.553057,-1.533063,0.519691,-4.539282,-1.545697,0.505958,-4.415847,-1.677847,0.718453,-4.552758,-1.641477,0.618680,-4.544968,-1.588906,0.638126,-4.564719,-1.618029,0.717637,-4.571024,-1.564374,0.966805,-4.475574,-1.751365,1.113372,-4.381518,-1.817928,1.060384,-4.382885,-1.569769,0.961597,-4.240205,-1.736677,1.124582,-4.321372,-1.817592,1.059147,-4.322740,-1.752912,0.043658,-4.258500,-1.484761,0.035478,-4.213207,-1.521709,0.041085,-4.234093,-1.523250,0.045469,-4.199819,-1.554605,0.031237,-4.158091,-1.562266,0.451321,-4.213174,-1.690686,0.094208,-4.200271,-1.656897,0.101948,-4.281747,-1.581676,0.377183,-4.162048,-1.608143,0.278071,-4.176589,-1.665211,0.289876,-4.170276,-1.643270,0.371147,-4.155372,-1.543332,0.413106,-4.251012,-1.704005,0.941581,-4.168972,-1.541082,0.519429,-4.216107,-1.536425,0.501702,-4.326252,-1.599411,0.728848,-4.165734,-1.573448,0.629181,-4.183317,-1.631067,0.615705,-4.189422,-1.651195,0.695572,-4.176105,-1.492426,1.751536,-4.356710
849,8.490000,-1.743565,0.041317,-4.506357,-1.472078,0.034718,-4.533109,-1.519348,0.041028,-4.506786,-1.508252,0.043407,-4.544929,-1.535497,0.032134,-4.588484,-1.557698,0.441418,-4.546725,-1.667011,0.091532,-4.558141,-1.639257,0.102398,-4.475146,-1.648788,0.400649,-4.599565,-1.669178,0.300164,-4.582924,-1.611895,0.287978,-4.585042,-1.594941,0.369132,-4.598066,-1.530484,0.416979,-4.497794,-1.672077,0.973679,-4.553175,-1.537381,0.520999,-4.538476,-1.551232,0.507309,-4.415485,-1.677432,0.722516,-4.552974,-1.643362,0.621858,-4.545277,-1.590146,0.640483,-4.564569,-1.617428,0.720402,-4.570803,-1.561180,0.971299,-4.475166,-1.749007,1.116264,-4.381580,-1.815061,1.062382,-4.382841,-1.565886,0.966382,-4.240258,-1.734234,1.127382,-4.321575,-1.814899,1.060910,-4.322691,-1.752820,0.043457,-4.258476,-1.484819,0.035605,-4.213247,-1.521791,0.041156,-4.234115,-1.523349,0.045516,-4.199864,-1.554633,0.031286,-4.158125,-1.567468,0.452877,-4.213783,-1.691186,0.094398,-4.200238,-1.657316,0.102121,-4.281603,-1.586098,0.378671,-4.162414,-1.611330,0.279324,-4.176886,-1.668567,0.290413,-4.170461,-1.647572,0.371935,-4.155818,-1.547500,0.415468,-4.251839,-1.700184,0.945037,-4.169224,-1.545629,0.520595,-4.217026,-1.542322,0.502380,-4.326696,-1.598612,0.731016,-4.166311,-1.575160,0.631045,-4.183753,-1.632599,0.618608,-4.189564,-1.651248,0.698865,-4.176172,-1.494821,1.756171,-4.356369
850,8.500000,-1.743597,0.041308,-4.506399,-1.472120,0.034769,-4.533088,-1.519410,0.041071,-4.506758,-1.508285,0.043290,-4.544870,-1.535347,0.032232,-4.588543,-1.562318,0.443007,-4.546354,-1.667252,0.091571,-4.558290,-1.639609,0.102544,-4.475315,-1.652944,0.401167,-4.599423,-1.672065,0.300536,-4.583004,-1.614885,0.288848,-4.584942,-1.598558,0.370399,-4.597891,-1.535102,0.418524,-4.497357,-1.668643,0.976745,-4.552960,-1.541581,0.522335,-4.537891,-1.556750,0.508221,-4.415224,-1.677079,0.726144,-4.553298,-1.644669,0.624908,-4.545683,-1.591322,0.642575,-4.564413,-1.617047,0.723202,-4.570650,-1.557537,0.975494,-4.474749,-1.746918,1.118404,-4.381546,-1.812011,1.063582,-4.382949,-1.562535,0.970529,-4.240206,-1.732614,1.129862,-4.321527,-1.812089,1.062249,-4.322713,-1.752851,0.043381,-4.258469,-1.484864,0.035722,-4.213305,-1.521832,0.041211,-4.234163,-1.523523,0.045421,-4.199821,-1.554668,0.031328,-4.158163,-1.572116,0.454408,-4.214291,-1.691578,0.094380,-4.200245,-1.657697,0.102234,-4.281507,-1.590310,0.380044,-4.162706,-1.614420,0.280313,-4.177035,-1.671820,0.290830,-4.170679,-1.651766,0.372540,-4.156069,-1.552764,0.416194,-4.252233,-1.697279,0.948204,-4.169005,-1.549866,0.521560,-4.217809,-1.547796,0.503107,-4.327379,-1.597897,0.732779,-4.166692,-1.576456,0.632415,-4.184293,-1.634592,0.621165,-4.189371,-1.651252,0.701670,-4.175939,-1.496925,1.760418,-4.356146
851,8.510000,-1.743628,0.041244,-4.506436,-1.472115,0.034792,-4.533103,-1.519433,0.041070,-4.506765,-1.508312,0.043269,-4.544858,-1.535343,0.032243,-4.588543,-1.566782,0.444121,-4.546013,-1.667440,0.091536,-4.558394,-1.639956,0.102681,-4.475405,-1.656783,0.401647,-4.599406,-1.674817,0.300758,-4.582970,-1.617336,0.289757,-4.584882,-1.602256,0.371193,-4.597701,-1.539486,0.419737,-4.496855,-1.665388,0.979399,-4.553098,-1.545612,0.523377,-4.537154,-1.562235,0.508749,-4.415058,-1.676840,0.729566,-4.553717,-1.646596,0.627434,-4.545750,-1.592493,0.644454,-4.564179,-1.616705,0.725400,-4.570518,-1.553781,0.979479,-4.474773,-1.745060,1.120116,-4.381527,-1.809565,1.064507,-4.383040,-1.559941,0.973429,-4.240048,-1.730896,1.131627,-4.321448,-1.809436,1.063035,-4.322935,-1.752910,0.043148,-4.258442,-1.484905,0.035830,-4.213332,-1.521867,0.041278,-4.234200,-1.523625,0.045428,-4.199856,-1.554565,0.031470,-4.158207,-1.576776,0.455100,-4.214798,-1.691937,0.094270,-4.200242,-1.658119,0.102348,-4.281541,-1.594268,0.381286,-4.163149,-1.617043,0.281257,-4.177198,-1.674728,0.291160,-4.170895,-1.655698,0.373332,-4.156432,-1.557259,0.417466,-4.252789,-1.694276,0.950845,-4.169056,-1.553816,0.522347,-4.218742,-1.552709,0.503803,-4.327999,-1.597142,0.734236,-4.167255,-1.577589,0.633163,-4.184913,-1.635858,0.622849,-4.189810,-1.651194,0.704098,-4.176078,-1.498997,1.763912,-4.356054
852,8.520000,-1.743699,0.041047,-4.506512,-1.472161,0.034806,-4.533108,-1.519447,0.041078,-4.506776,-1.508382,0.043291,-4.544874,-1.535568,0.032100,-4.588470,-1.570958,0.445105,-4.545704,-1.667702,0.091426,-4.558457,-1.640311,0.102745,-4.475514,-1.660365,0.401851,-4.599293,-1.677531,0.300793,-4.582992,-1.619855,0.290285,-4.584805,-1.605393,0.372003,-4.597614,-1.543433,0.421009,-4.496482,-1.661737,0.981628,-4.553132,-1.549499,0.524102,-4.536500,-1.567361,0.509092,-4.414631,-1.676656,0.732454,-4.554034,-1.648490,0.629716,-4.546004,-1.593585,0.645759,-4.563888,-1.616375,0.727215,-4.570355,-1.550843,0.982236,-4.474545,-1.743000,1.121261,-4.381829,-1.807034,1.064845,-4.383294,-1.557079,0.976294,-4.240003,-1.729084,1.132847,-4.321616,-1.807126,1.063160,-4.323007,-1.752984,0.043041,-4.258473,-1.484949,0.035873,-4.213364,-1.521924,0.041305,-4.234226,-1.523680,0.045469,-4.199868,-1.554610,0.031532,-4.158206,-1.580919,0.456403,-4.215225,-1.692260,0.094060,-4.200286,-1.658518,0.102377,-4.281562,-1.597958,0.382208,-4.163458,-1.619519,0.281859,-4.177482,-1.677346,0.291270,-4.171124,-1.659262,0.373451,-4.156716,-1.560737,0.418689,-4.253622,-1.691146,0.952444,-4.169189,-1.557388,0.522893,-4.219748,-1.557424,0.504201,-4.328552,-1.596248,0.735559,-4.167784,-1.579003,0.634031,-4.185414,-1.637251,0.625073,-4.189765,-1.651213,0.706220,-4.175907,-1.501175,1.766687,-4.355836
853,8.530000,-1.743728,0.040883,-4.506578,-1.472184,0.034829,-4.533108,-1.519551,0.041000,-4.506866,-1.508425,0.043279,-4.544883,-1.535438,0.032178,-4.588549,-1.574837,0.445892,-4.545334,-1.667977,0.091231,-4.558557,-1.640699,0.102726,-4.475579,-1.663770,0.401823,-4.599177,-1.679851,0.300667,-4.583004,-1.622292,0.290684,-4.584765,-1.608595,0.372618,-4.597502,-1.547378,0.421848,-4.495948,-1.658583,0.983068,-4.553145,-1.553070,0.524663,-4.535908,-1.571519,0.509779,-4.414258,-1.676609,0.734873,-4.554264,-1.649920,0.631775,-4.546340,-1.594880,0.646835,-4.563510,-1.616267,0.728654,-4.570197,-1.547710,0.984782,-4.474455,-1.741641,1.121670,-4.381973,-1.804880,1.064660,-4.383477,-1.553967,0.978941,-4.240283,-1.727617,1.133605,-4.321853,-1.804937,1.063237,-4.323403,-1.753058,0.042908,-4.258525,-1.484903,0.035970,-4.213403,-1.522003,0.041321,-4.234238,-1.523714,0.045522,-4.199906,-1.554563,0.031529,-4.158234,-1.584538,0.456936,-4.215837,-1.692531,0.093863,-4.200331,-1.658902,0.102341,-4.281547,-1.601029,0.383065,-4.163780,-1.621772,0.282487,-4.177694,-1.679651,0.291282,-4.171337,-1.662242,0.373693,-4.157036,-1.564639,0.419442,-4.254076,-1.688266,0.953398,-4.169609,-1.560860,0.523308,-4.220546,-1.561698,0.504371,-4.329093,-1.596015,0.736195,-4.168182,-1.580012,0.634613,-4.186004,-1.638331,0.626670,-4.190076,-1.650984,0.708013,-4.175996,-1.503265,1.768886,-4.355804
854,8.540000,-1.743767,0.040796,-4.506598,-1.472216,0.034875,-4.533113,-1.519596,0.041013,-4.506886,-1.508463,0.043319,-4.544887,-1.535433,0.032199,-4.588590,-1.578182,0.446450,-4.544964,-1.668226,0.091056,-4.558634,-1.641038,0.102649,-4.475616,-1.666831,0.401731,-4.599097,-1.682024,0.300365,-4.582919,-1.624334,0.291068,-4.584673,-1.611375,0.373056,-4.597307,-1.550672,0.422613,-4.495606,-1.655784,0.983929,-4.553277,-1.556504,0.525120,-4.535293,-1.575614,0.510283,-4.414048,-1.676603,0.737000,-4.554422,-1.651740,0.633695,-4.546606,-1.596002,0.647744,-4.563303,-1.616282,0.729937,-4.570059,-1.544839,0.986613,-4.474348,-1.740288,1.121815,-4.382159,-1.802819,1.064149,-4.384006,-1.551546,0.980749,-4.240235,-1.726786,1.133840,-4.322052,-1.803084,1.062504,-4.323703,-1.753124,0.042838,-4.258551,-1.484911,0.036050,-4.213446,-1.522047,0.041363,-4.234247,-1.523762,0.045558,-4.199932,-1.554620,0.031548,-4.158278,-1.587538,0.457831,-4.216413,-1.692699,0.093566,-4.200329,-1.659272,0.102318,-4.281542,-1.603710,0.383702,-4.164196,-1.623815,0.283096,-4.177888,-1.681587,0.291329,-4.171554,-1.664822,0.373884,-4.157360,-1.567534,0.420359,-4.254795,-1.686222,0.954167,-4.169429,-1.563814,0.523659,-4.221343,-1.565595,0.504554,-4.329694,-1.594944,0.736910,-4.168754,-1.580888,0.635109,-4.186583,-1.639469,0.627698,-4.189999,-1.650841,0.709356,-4.175964,-1.505164,1.770715,-4.355911
855,8.550000,-1.743818,0.040693,-4.506610,-1.472285,0.034884,-4.533113,-1.519636,0.041012,-4.506907,-1.508494,0.043344,-4.544903,-1.535487,0.032159,-4.588595,-1.581315,0.446782,-4.544714,-1.668448,0.090878,-4.558687,-1.641344,0.102529,-4.475620,-1.669480,0.401554,-4.598972,-1.683908,0.300116,-4.582918,-1.625994,0.291234,-4.584504,-1.613776,0.373369,-4.597046,-1.553742,0.422922,-4.495152,-1.653002,0.984424,-4.553632,-1.559390,0.525372,-4.534913,-1.579008,0.510352,-4.413884,-1.676665,0.738645,-4.554537,-1.652980,0.635141,-4.546786,-1.597279,0.648477,-4.563118,-1.616244,0.730827,-4.569914,-1.542031,0.987945,-4.474294,-1.739043,1.121436,-4.382505,-1.801033,1.063112,-4.384210,-1.549545,0.981954,-4.239992,-1.725903,1.133618,-4.322330,-1.801359,1.061492,-4.324154,-1.753199,0.042708,-4.258577,-1.485055,0.036084,-4.213437,-1.522036,0.041381,-4.234276,-1.523815,0.045604,-4.199945,-1.554666,0.031567,-4.158287,-1.590415,0.457926,-4.216833,-1.692938,0.093368,-4.200342,-1.659592,0.102252,-4.281567,-1.606013,0.384113,-4.164445,-1.625352,0.283281,-4.178120,-1.683247,0.291250,-4.171700,-1.666989,0.373879,-4.157651,-1.569785,0.421468,-4.255597,-1.684298,0.954347,-4.169628,-1.566439,0.524069,-4.222042,-1.568642,0.504770,-4.330047,-1.594257,0.737490,-4.169130,-1.581654,0.635315,-4.187118,-1.640412,0.628388,-4.190188,-1.650745,0.710542,-4.175846,-1.507068,1.771899,-4.356134
856,8.560000,-1.743870,0.040485,-4.506655,-1.472376,0.034778,-4.533065,-1.519694,0.041014,-4.506907,-1.508556,0.043358,-4.544910,-1.535512,0.032133,-4.588618,-1.584014,0.447061,-4.544411,-1.668695,0.090597,-4.558636,-1.641645,0.102356,-4.475597,-1.671911,0.401363,-4.598839,-1.685650,0.299728,-4.582869,-1.627816,0.291268,-4.584427,-1.616084,0.373476,-4.596935,-1.556323,0.423674,-4.494935,-1.650567,0.984376,-4.553701,-1.562048,0.525425,-4.534294,-1.582172,0.510360,-4.413613,-1.676620,0.740132,-4.554596,-1.654267,0.636030,-4.546671,-1.598431,0.648899,-4.563060,-1.616369,0.731415,-4.569788,-1.539730,0.988522,-4.474183,-1.738077,1.120816,-4.382831,-1.799527,1.061914,-4.384593,-1.547714,0.982675,-4.239806,-1.725122,1.133097,-4.322635,-1.800169,1.060542,-4.324670,-1.753259,0.042614,-4.258600,-1.485003,0.036155,-4.213441,-1.522084,0.041365,-4.234300,-1.523872,0.045714,-4.200001,-1.554684,0.031590,-4.158291,-1.593082,0.458079,-4.217081,-1.693148,0.093129,-4.200396,-1.659883,0.102152,-4.281614,-1.607841,0.384589,-4.164632,-1.626619,0.283487,-4.178274,-1.684601,0.291076,-4.171868,-1.668811,0.373923,-4.157853,-1.571977,0.421574,-4.255997,-1.682177,0.954242,-4.170064,-1.568535,0.524436,-4.222771,-1.571538,0.504796,-4.330333,-1.593752,0.737770,-4.169400,-1.582287,0.635429,-4.187529,-1.641272,0.629101,-4.190400,-1.650561,0.711412,-4.175783,-1.508852,1.772695,-4.356332
857,8.570000,-1.743900,0.040359,-4.506701,-1.472413,0.034807,-4.533089,-1.519722,0.041010,-4.506939,-1.508599,0.043365,-4.544938,-1.535540,0.032148,-4.588649,-1.586134,0.447344,-4.544125,-1.668951,0.090315,-4.558589,-1.641932,0.102181,-4.475512,-1.673964,0.401163,-4.598595,-1.687104,0.299432,-4.582747,-1.629284,0.291300,-4.584325,-1.617896,0.373564,-4.596771,-1.558499,0.423949,-4.494526,-1.648385,0.983932,-4.553918,-1.564162,0.525468,-4.533945,-1.584474,0.510544,-4.413506,-1.676570,0.741257,-4.554623,-1.655421,0.636964,-4.546776,-1.599349,0.649141,-4.562912,-1.616444,0.731864,-4.569726,-1.537861,0.988738,-4.473979,-1.737276,1.120006,-4.383180,-1.798479,1.060842,-4.385115,-1.546130,0.983140,-4.239757,-1.724491,1.132393,-4.322877,-1.798905,1.059296,-4.325125,-1.753316,0.042535,-4.258613,-1.485023,0.036192,-4.213475,-1.522150,0.041367,-4.234324,-1.523954,0.045691,-4.199965,-1.554690,0.031588,-4.158295,-1.594833,0.458553,-4.217414,-1.693296,0.092962,-4.200444,-1.660114,0.102030,-4.281693,-1.609348,0.384599,-4.164938,-1.627730,0.283632,-4.178371,-1.685682,0.290868,-4.171937,-1.670315,0.373783,-4.157943,-1.574622,0.421130,-4.255949,-1.680983,0.953699,-4.170136,-1.570097,0.524581,-4.223313,-1.573472,0.504921,-4.330538,-1.593579,0.737743,-4.169486,-1.582706,0.635535,-4.187739,-1.641817,0.629764,-4.190376,-1.650328,0.712071,-4.175759,-1.510472,1.773264,-4.356553
